,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,correct_labels,predicted_labels
1268,-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688,<1H OCEAN,18.25,21.365720499687516
1269,-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014,INLAND,15.03,15.922532828497664
1270,-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223,<1H OCEAN,50.0001,37.240809820073935
1271,-117.34,33.16,24.0,1006.0,277.0,610.0,246.0,2.25,NEAR OCEAN,18.75,16.770269419407406
1272,-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.7939999999999996,NEAR OCEAN,26.25,23.074003054336103
1273,-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704,<1H OCEAN,22.62,23.83597054626501
1274,-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,<1H OCEAN,26.11,26.608129809483515
1275,-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589,NEAR OCEAN,24.24,23.56835986653202
1276,-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,<1H OCEAN,19.05,17.306427400420617
1277,-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,<1H OCEAN,23.79,27.628635516409755
1278,-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266,INLAND,19.85,11.674048506089632
1279,-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188,<1H OCEAN,21.88,14.374903439377494
1280,-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,NEAR OCEAN,11.25,20.367146893308828
1281,-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75,INLAND,9.52,15.2549667398305
1282,-117.7,35.6,16.0,2678.0,483.0,1473.0,487.0,3.858,INLAND,7.02,9.647663931048719
1283,-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625,INLAND,11.32,11.533285216397674
1284,-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583,<1H OCEAN,17.26,20.777982363943632
1285,-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107,<1H OCEAN,22.2,23.76627688865252
1286,-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371,NEAR OCEAN,15.94,24.734902998483363
1287,-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,INLAND,13.91,8.53000065954898
1288,-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,INLAND,45.15,30.30642263502964
1289,-122.93,38.38,18.0,2562.0,500.0,1128.0,414.0,3.9336,<1H OCEAN,26.25,23.448963475556802
1290,-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654,NEAR OCEAN,33.12,33.889404019163905
1291,-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,<1H OCEAN,45.0,25.267824811435
1292,-118.27,33.95,29.0,1579.0,351.0,1056.0,322.0,2.3056,<1H OCEAN,9.85,14.789742695727956
1293,-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,<1H OCEAN,9.46,13.329687200280624
1294,-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701,INLAND,14.99,21.87567443448349
1295,-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,<1H OCEAN,26.41,27.330370315824293
1296,-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,<1H OCEAN,16.11,16.191968185295522
1297,-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.6289999999999996,<1H OCEAN,17.16,15.288126665298385
1298,-122.37,37.56,21.0,7189.0,874.0,2440.0,846.0,11.6833,NEAR OCEAN,50.0001,50.0001
1299,-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484,NEAR BAY,18.13,17.159713455377826
1300,-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221,<1H OCEAN,38.45,36.472150690908194
1301,-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406,INLAND,7.300000000000001,11.975035206640218
1302,-118.19,33.77,52.0,1562.0,616.0,692.0,512.0,1.4048,NEAR OCEAN,20.0,27.809863252401133
1303,-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,NEAR OCEAN,50.0001,38.93071012079865
1304,-121.44,38.47,16.0,1215.0,223.0,787.0,233.0,4.1597,INLAND,9.59,11.802186003860887
1305,-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,NEAR BAY,8.31,15.999677675093501
1306,-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439,NEAR OCEAN,50.0001,41.32035996243947
1307,-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,NEAR BAY,9.75,17.39209767305543
1308,-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,<1H OCEAN,26.78,25.516506409626526
1309,-117.14,32.7,43.0,1126.0,289.0,1132.0,294.0,2.1875,NEAR OCEAN,8.7,14.388100919120294
1310,-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138,INLAND,12.67,14.963486362316253
1311,-118.16,34.08,43.0,1523.0,378.0,1338.0,352.0,3.2031,<1H OCEAN,14.46,18.265060583251113
1312,-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,INLAND,10.64,14.320773926871325
1313,-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348,INLAND,12.28,20.47628264209793
1314,-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634,<1H OCEAN,27.65,30.4974627278324
1315,-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,<1H OCEAN,24.17,25.501234001842427
1316,-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,<1H OCEAN,35.0,14.006194753029124
1317,-117.79,33.68,16.0,1998.0,308.0,818.0,299.0,6.8722,<1H OCEAN,32.61,32.18210585642372
1318,-121.29,38.14,34.0,2770.0,544.0,1409.0,535.0,3.2338,INLAND,10.18,14.31603331479303
1319,-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,NEAR OCEAN,8.64,11.46897335570588
1320,-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549,<1H OCEAN,30.19,25.10163331563202
1321,-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,<1H OCEAN,16.54,21.86971647796761
1322,-122.04,38.26,34.0,3082.0,702.0,1795.0,703.0,2.7885,INLAND,10.59,15.154205616265433
1323,-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,NEAR BAY,36.6,21.653432371181598
1324,-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885,INLAND,50.0001,29.020092111953986
1325,-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731,<1H OCEAN,16.7,20.026951478206215
1326,-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617,INLAND,10.31,11.940886698026315
1327,-118.57,34.22,27.0,2795.0,606.0,1702.0,586.0,3.7798,<1H OCEAN,25.84,21.667211796315854
1328,-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,NEAR OCEAN,17.58,18.558235191784032
1329,-121.25,38.71,14.0,3713.0,637.0,1845.0,635.0,4.3009,INLAND,14.34,13.371613865862418
1330,-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,<1H OCEAN,21.3,22.065335247917833
1331,-117.85,33.9,20.0,4026.0,648.0,1997.0,650.0,5.5918,<1H OCEAN,26.05,25.77107853783361
1332,-119.71,34.45,35.0,2183.0,363.0,988.0,351.0,5.5922,<1H OCEAN,38.44,32.28365517152082
1333,-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,<1H OCEAN,25.42,23.281845287918422
1334,-122.16,37.69,36.0,1118.0,219.0,625.0,228.0,3.7813,NEAR BAY,19.22,21.65667186788581
1335,-122.66,39.03,27.0,1446.0,329.0,594.0,255.0,1.165,INLAND,5.330000000000002,9.49341586368479
1336,-121.81,37.23,16.0,1674.0,281.0,850.0,254.0,5.3157,<1H OCEAN,25.33,25.682356030375164
1337,-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,<1H OCEAN,35.8,31.297995744292347
1338,-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,INLAND,16.15,11.300567242266103
1339,-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776,INLAND,8.44,10.126143214361473
1340,-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322,INLAND,39.4,21.198668888859256
1341,-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125,<1H OCEAN,15.41,15.703669021287553
1342,-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,<1H OCEAN,20.97,20.686126237351797
1343,-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469,<1H OCEAN,16.24,18.934536936638366
1344,-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,<1H OCEAN,15.75,20.75342411354782
1345,-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794,NEAR OCEAN,50.0001,50.0001
1346,-117.98,33.98,27.0,2275.0,346.0,1039.0,333.0,6.2217,<1H OCEAN,33.35,29.02424639358906
1347,-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601,<1H OCEAN,41.63,37.21480335575502
1348,-116.54,33.81,31.0,6814.0,1714.0,2628.0,1341.0,2.1176,INLAND,12.41,14.588747951672424
1349,-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,INLAND,15.26,15.066961140453802
1350,-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,<1H OCEAN,25.32,20.83335873923029
1351,-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469,<1H OCEAN,26.52,26.392686972216328
1352,-118.29,34.08,23.0,1864.0,937.0,2795.0,858.0,1.8495,<1H OCEAN,21.25,19.301057047295124
1353,-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115,<1H OCEAN,16.01,18.86666589909194
1354,-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.8139999999999996,<1H OCEAN,13.25,23.370310115308772
1355,-118.12,33.84,37.0,1242.0,221.0,565.0,213.0,4.1094,<1H OCEAN,21.58,24.25926642683543
1356,-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133,<1H OCEAN,15.6,16.78649488197778
1357,-120.99,37.7,14.0,9849.0,1887.0,4356.0,1780.0,3.5877,INLAND,16.09,16.81482674484573
1358,-120.59,35.13,8.0,6638.0,1054.0,2710.0,966.0,4.6776,<1H OCEAN,29.55,27.55343164142066
1359,-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155,<1H OCEAN,21.37,25.94376056721144
1360,-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,<1H OCEAN,12.23,16.621264376547053
1361,-122.34,40.57,26.0,2187.0,472.0,1339.0,463.0,2.0395,INLAND,6.790000000000001,3.7615687051508253
1362,-117.63,33.47,4.0,1969.0,280.0,805.0,271.0,7.6012,NEAR OCEAN,31.08,32.70921376161761
1363,-122.19,40.2,30.0,2750.0,476.0,1296.0,464.0,3.5305,INLAND,7.359999999999999,10.98013890663387
1364,-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524,<1H OCEAN,12.68,11.683232797820333
1365,-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621,<1H OCEAN,17.5,27.43078437420214
1366,-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595,INLAND,10.42,12.849167833905309
1367,-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,<1H OCEAN,23.8,24.452134048199667
1368,-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088,<1H OCEAN,41.53,36.712416198734246
1369,-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481,<1H OCEAN,16.33,16.74093495286184
1370,-118.22,33.79,28.0,3008.0,629.0,2537.0,596.0,2.3,NEAR OCEAN,13.75,12.581555519152802
1371,-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756,INLAND,7.330000000000002,2.830233421615972
1372,-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,<1H OCEAN,16.66,19.529039134257875
1373,-118.06,33.98,42.0,1342.0,243.0,615.0,208.0,5.4381,<1H OCEAN,18.69,29.01026174386798
1374,-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132,INLAND,10.0,11.737004220251976
1375,-122.41,37.73,52.0,1931.0,358.0,1092.0,356.0,3.7835,NEAR BAY,27.13,23.301847685991213
1376,-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,<1H OCEAN,27.85,23.40345884997408
1377,-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.4240000000000002,INLAND,7.3199999999999985,7.93318813725247
1378,-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016,<1H OCEAN,19.22,25.226817986264493
1379,-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,INLAND,18.38,15.441614598254333
1380,-118.01,33.79,30.0,2460.0,403.0,1277.0,395.0,5.4372,<1H OCEAN,22.32,26.359704041960814
1381,-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,<1H OCEAN,24.01,20.807111370806602
1382,-119.33,36.22,9.0,3748.0,644.0,1955.0,620.0,4.2011,INLAND,10.81,13.302038080070597
1383,-120.85,37.77,20.0,651.0,157.0,421.0,151.0,2.0833,INLAND,7.729999999999999,7.274814277458681
1384,-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284,<1H OCEAN,28.87,29.07737922690993
1385,-118.27,34.01,35.0,1672.0,556.0,2106.0,519.0,1.2206,<1H OCEAN,12.92,11.750759258988573
1386,-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,<1H OCEAN,38.12,29.04782441962992
1387,-118.32,33.9,37.0,1664.0,401.0,1316.0,409.0,3.0526,<1H OCEAN,21.64,18.785926853981035
1388,-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,<1H OCEAN,29.13,20.749410476620863
1389,-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172,<1H OCEAN,23.83,24.192454235179913
1390,-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944,<1H OCEAN,14.379999999999999,18.062984212076582
1391,-120.14,34.6,22.0,2136.0,465.0,1143.0,409.0,2.9479,NEAR OCEAN,24.31,21.847174109383197
1392,-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,NEAR OCEAN,23.93,28.919153346617
1393,-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398,NEAR OCEAN,26.09,28.587341210469745
1394,-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481,NEAR OCEAN,21.0,18.10404404368258
1395,-118.18,33.99,36.0,988.0,337.0,1508.0,351.0,2.4375,<1H OCEAN,15.48,15.351782234318511
1396,-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482,NEAR OCEAN,16.25,21.669357300402222
1397,-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284,<1H OCEAN,15.71,15.354699789169288
1398,-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,<1H OCEAN,22.47,23.293795780966924
1399,-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67,NEAR OCEAN,21.49,23.86407689106839
1400,-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344,<1H OCEAN,10.43,20.03385266304737
1401,-118.27,34.05,37.0,350.0,245.0,1122.0,248.0,2.7634,<1H OCEAN,13.75,26.388895054311007
1402,-119.71,34.36,34.0,1706.0,276.0,628.0,243.0,4.1842,NEAR OCEAN,36.4,28.434007325305238
1403,-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,INLAND,7.4,6.050391238006377
1404,-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,INLAND,8.95,9.992961312647477
1405,-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266,<1H OCEAN,31.56,28.373568802001362
1406,-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179,INLAND,5.879999999999999,12.506937242810805
1407,-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951,INLAND,6.58,7.125675371948516
1408,-118.27,34.03,50.0,395.0,232.0,948.0,243.0,1.7546,<1H OCEAN,17.5,21.266540388654775
1409,-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,<1H OCEAN,22.1,28.435320135980543
1410,-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594,<1H OCEAN,15.83,17.716179083310365
1411,-121.97,37.26,19.0,2174.0,454.0,998.0,426.0,4.6827,<1H OCEAN,25.51,28.011899419486607
1412,-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,NEAR OCEAN,37.67,27.990591199158978
1413,-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464,INLAND,11.3,11.502422595057233
1414,-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389,NEAR BAY,30.4,23.18653305350981
1415,-122.04,37.0,52.0,3365.0,644.0,796.0,333.0,2.9712,NEAR OCEAN,11.66,28.67173624569179
1416,-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805,INLAND,9.29,9.046058064424027
1417,-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,NEAR OCEAN,20.86,18.916231720496413
1418,-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149,NEAR OCEAN,21.88,27.9357476928627
1419,-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,NEAR BAY,41.75,37.71327265132757
1420,-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.337999999999999,NEAR BAY,27.09,33.076861039177096
1421,-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993,NEAR OCEAN,50.0001,50.0001
1422,-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,<1H OCEAN,17.66,14.11516391056826
1423,-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,<1H OCEAN,50.0001,37.313694613756795
1424,-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,<1H OCEAN,16.73,28.01715623913026
1425,-116.56,34.06,15.0,6928.0,1529.0,2568.0,1075.0,2.5405,INLAND,6.960000000000003,11.084650710264064
1426,-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929,<1H OCEAN,15.62,22.879181177223575
1427,-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,<1H OCEAN,17.39,21.966547082860522
1428,-118.23,34.11,35.0,4148.0,971.0,3220.0,892.0,3.3389,<1H OCEAN,18.71,19.136326785088176
1429,-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443,<1H OCEAN,14.66,15.65369607701362
1430,-117.24,34.04,5.0,1775.0,234.0,726.0,222.0,7.978,INLAND,22.39,27.52056456756568
1431,-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536,<1H OCEAN,25.36,24.15267266218215
1432,-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,INLAND,9.65,15.081453795959085
1433,-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,INLAND,24.5,26.904561299878523
1434,-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,<1H OCEAN,9.34,13.958490541775813
1435,-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783,INLAND,8.140000000000002,9.47558706573351
1436,-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912,NEAR BAY,26.11,26.886115913999507
1437,-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333,<1H OCEAN,11.44,26.59871392233572
1438,-121.76,37.23,16.0,4274.0,715.0,2240.0,704.0,5.4218,<1H OCEAN,23.39,26.37647432482953
1439,-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,<1H OCEAN,11.68,14.724052156477796
1440,-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,NEAR OCEAN,26.84,26.143312502486207
1441,-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438,<1H OCEAN,25.27,26.43380558844985
1442,-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,INLAND,5.979999999999999,7.446463226060731
1443,-119.27,36.32,6.0,2881.0,518.0,1432.0,504.0,4.0806,INLAND,11.02,12.980857129064042
1444,-122.12,37.94,22.0,4949.0,626.0,1850.0,590.0,10.4549,NEAR BAY,50.0001,45.684190442818256
1445,-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184,NEAR OCEAN,26.83,28.45525273931773
1446,-119.02,35.42,42.0,2271.0,458.0,1124.0,447.0,2.7583,INLAND,6.49,15.021371661057884
1447,-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449,INLAND,14.91,14.403434487700391
1448,-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,<1H OCEAN,30.83,25.91206301366557
1449,-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751,<1H OCEAN,9.55,10.019461497629722
1450,-117.01,32.71,20.0,3506.0,692.0,1977.0,668.0,2.9810000000000003,NEAR OCEAN,12.91,17.012509005848205
1451,-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,<1H OCEAN,14.01,18.679720762775556
1452,-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603,<1H OCEAN,10.96,13.624317622028636
1453,-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333,<1H OCEAN,13.33,19.98212074779909
1454,-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,NEAR BAY,26.54,32.42950375222867
1455,-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321,<1H OCEAN,10.51,14.280917340132001
1456,-122.91,38.43,19.0,1968.0,350.0,852.0,308.0,4.6705,<1H OCEAN,26.98,25.611824531751463
1457,-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,<1H OCEAN,16.53,18.83997213901233
1458,-117.37,34.59,39.0,8193.0,1747.0,6852.0,1597.0,2.3832,INLAND,3.5,7.835305135180711
1459,-122.68,38.07,26.0,1445.0,244.0,510.0,207.0,5.6305,NEAR OCEAN,43.0,32.04561465436262
1460,-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917,NEAR BAY,19.46,19.199692315805372
1461,-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,<1H OCEAN,18.62,20.60918813972223
1462,-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521,<1H OCEAN,18.28,19.43702623925407
1463,-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,NEAR BAY,15.69,23.57661630558362
1464,-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,INLAND,10.54,12.12713853955442
1465,-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995,<1H OCEAN,15.34,11.257317361935646
1466,-118.36,33.82,36.0,1083.0,187.0,522.0,187.0,5.7765,<1H OCEAN,33.95,30.531403077806488
1467,-122.76,38.44,14.0,4376.0,797.0,1809.0,746.0,3.8244,<1H OCEAN,18.0,23.0433723272105
1468,-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074,INLAND,6.640000000000001,4.375988010611341
1469,-118.11,33.82,36.0,1999.0,390.0,887.0,379.0,3.8162,<1H OCEAN,22.19,24.761789257779363
1470,-117.43,33.93,31.0,1273.0,262.0,686.0,254.0,2.4922,INLAND,10.94,11.304564004967473
1471,-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917,INLAND,23.18,16.414981427301505
1472,-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,<1H OCEAN,32.66,27.615391961001407
1473,-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125,INLAND,7.83,13.410115385089888
1474,-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105,<1H OCEAN,27.39,30.118167458755167
1475,-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904,<1H OCEAN,15.86,14.16775675854312
1476,-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429,NEAR BAY,23.0,22.91721088122325
1477,-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278,INLAND,16.77,9.083618325445782
1478,-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071,INLAND,8.9,10.278368308656711
1479,-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,<1H OCEAN,26.27,21.92223659336497
1480,-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,<1H OCEAN,13.2,15.403143593149874
1481,-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN,15.27,14.765050082232513
1482,-121.37,38.56,27.0,1827.0,509.0,852.0,450.0,2.0901,INLAND,5.25,13.348266289365888
1483,-118.68,34.33,45.0,121.0,25.0,67.0,27.0,2.9821,<1H OCEAN,32.5,20.57321591576584
1484,-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514,INLAND,8.69,14.098805861327719
1485,-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938,NEAR OCEAN,24.59,27.429479911711404
1486,-117.31,34.1,52.0,1457.0,415.0,1238.0,341.0,2.0089,INLAND,6.809999999999999,10.21560563511085
1487,-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,<1H OCEAN,10.0,13.13807776902474
1488,-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071,NEAR OCEAN,31.67,14.908622188877725
1489,-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,NEAR BAY,20.39,22.44907263747353
1490,-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,NEAR BAY,46.94,43.81092855524235
1491,-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,INLAND,10.4,8.440550984372583
1492,-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,NEAR BAY,13.25,17.443584818288567
1493,-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625,NEAR OCEAN,11.88,17.903471490661477
1494,-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131,<1H OCEAN,24.39,26.63683590187531
1495,-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,<1H OCEAN,14.92,13.731746208175016
1496,-120.89,37.45,29.0,1940.0,337.0,1070.0,332.0,3.6597,INLAND,14.56,13.646762215567815
1497,-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025,<1H OCEAN,15.69,16.91510450133486
1498,-119.07,37.8,12.0,1736.0,352.0,330.0,123.0,3.5294,INLAND,16.07,11.777554272394172
1499,-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,INLAND,30.71,23.71113909589662
1500,-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516,<1H OCEAN,24.15,24.260863955851104
1501,-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,NEAR OCEAN,19.25,24.104921732891004
1502,-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316,<1H OCEAN,11.35,16.310192309028757
1503,-120.58,39.27,15.0,4126.0,903.0,723.0,266.0,3.0147,INLAND,11.88,9.677972280081825
